image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1213.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F602 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1123.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F730.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1147.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1192.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F107.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1419 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1170 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F227 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F275 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F583.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F863.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F345 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F367 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F689.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F246.jpg,F,rejected,Duplicate of F245.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1429.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1374.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1155 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F875.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F722.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F938 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F785.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F826.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1185 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1026 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1325 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1004 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1186.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F755 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F980.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F839.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F331 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1181 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F262.jpg,F,rejected,Duplicate of F261.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F207.jpg,F,rejected,Duplicate of F208.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F696.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F28 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F661 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F332.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F299 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F313 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1250.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1058 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F429 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F633.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F896 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F468 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1233 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1484.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F654 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F821 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F879 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1244 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F927.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F912 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F29 flip.jpg,F,rejected,Duplicate of F28 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1239 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F101 flip.jpg,F,rejected,Duplicate of F102 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F161 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F114.jpg,F,rejected,Duplicate of F113.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1209 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F457 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F393.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F318.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1.jpg,F,rejected,Duplicate of F2.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1416.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F663 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1068.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F198 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F642.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1401 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F377 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F184.jpg,F,rejected,Duplicate of F185.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F27 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F724 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F225 flip.jpg,F,rejected,Duplicate of F226 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F101.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F861.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1367 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F833 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F914 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F674.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F760 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F286.jpg,F,rejected,Duplicate of F285.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F939.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F176.jpg,F,rejected,Duplicate of F175.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F974 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1106 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1083.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1468.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F339 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F587.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F538.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F298 flip.jpg,F,rejected,Duplicate of F299 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1316.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1489.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1451 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F807 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F174.jpg,F,rejected,Duplicate of F173.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1055.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F447 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F448.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F746 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1143 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1271 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F217.jpg,F,rejected,Duplicate of F216.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1112 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F245 flip.jpg,F,rejected,Duplicate of F246 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1220 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1233.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1493.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1047 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F137.jpg,F,rejected,Duplicate of F138.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/F/F1122.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/F/F557 flip.jpg,F,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G387.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1081 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G20 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G330.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1406.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G930 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G681.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G806 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1263 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G82.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G950 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1468 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G262.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G576.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G285.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1402 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1151 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G280 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1365 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G975 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G288.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1031 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G287 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G855.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1084 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1016 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G89.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1075.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G374 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G194.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G102 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G671.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1224 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G50.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G278.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1449 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1126 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1407.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G846.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G351 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G183.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G438.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G95 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1440.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G195 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G473.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G316.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G9.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G554.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G885 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1485.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1112.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1482 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G672.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G765.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1225 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1038.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1430.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G505.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1376 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G433 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G271 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1326.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G370 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G384 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G188.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G813.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G570.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1015.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1455.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G874.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G550 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G773.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G122 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1197.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G210 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G932 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G65.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G331.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G178.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1403 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G380.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G547.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1381.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G523.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G386.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G957 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1078 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1082 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1277 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G98.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G179.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1433.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G154.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G602 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G801 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1440 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G569.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G383.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G208.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G701.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1447 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1247.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1400 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1461.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G672 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G328.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G239.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G611 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1034.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G289 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G546 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1264.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1136.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G96.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G771 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1288.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G64.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1494 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1154 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G627 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G232 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G597 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G760 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G446.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1063.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G197 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G23.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1157.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G468.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G556 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G838.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G52.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1361 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G540 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G897 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G451.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G419.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1202.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G60.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G991 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G247.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G173.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1340.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G134 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G788 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1198.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1013.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G529 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1267 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G273.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G104 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G517.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1366 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G798.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1060.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1483 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G501 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G639 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G231.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G145.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G291.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1171 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G63.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G42.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G329.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G360.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1444 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G967.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1412.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G702 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G508 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1198 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G65 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G139 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1451 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G877.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1013 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G279.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1027.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G796.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1279.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1244.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G537 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1017 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G172.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G894 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G45.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G116.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1028 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G16 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1226.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G345.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1268.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G392.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G172 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1185.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1021 flip.jpg,G,valid,OK
